mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4,condition
1730.447238868382,1753.035925070215,1703.222252867732,1728.4251233218556,1717.3818354371551,2616.113047063036,1062.1911530940333,1777.2384213675082,2020.5380888971256,2022.91111711222,2049.050464516687,2020.8464200229453,2569.5460498586926,2034.7470150933898,3609.8799866988943,348.6146957436706,1889695.9869595403,1899730.9552065495,1853267.9772843,1890189.8510154714,1716589.2165426752,5411550.558411127,385719.6434441515,1832219.9765215637,2856612.7536469474,2851713.4437726336,2865461.7182188816,2864597.4943224336,4918835.009347064,3124373.219117178,9003409.160534903,58079.96633409747,1374.6621355662417,1378.3072789499986,1361.3478531530066,1374.8417548996217,1310.1867105655876,2326.2739646075925,621.063316775473,1353.595204084871,1690.1516954542712,1688.7017036092057,1692.7674731689765,1692.512184394084,2217.8446765603458,1767.5896636711752,3000.568139625378,240.99785545539086,lev2
730.978211917217,719.1404532682905,584.4023983749635,61.94324506785267,760.7135181841722,676.1422890505457,796.4025102673982,674.5079690307965,610.8438427967684,1345.3468336542091,1173.3559591592677,597.7665234434727,1246.9688134586586,951.8931097468475,1244.7778065590287,825.4078407884443,1385594.8106455083,1480334.4950946728,916849.0371199646,10353.38104346919,1457373.94928837,1144220.3983087773,1642793.2675360446,1255350.852439151,406437.9916691563,3858257.9906294933,3806027.918758234,279862.09663702454,3966058.892244911,708575.4218610021,4071979.14975634,417636.446963841,1177.1129132948581,1216.6899749297982,957.5223428829034,101.75156531213261,1207.2174407654861,1069.6823819754989,1281.7149712537669,1120.4244072846463,637.5248949407045,1964.244890697057,1950.904384832387,529.0199397348124,1991.496646305213,841.7692212601992,2017.9145546222564,646.2479763711767,lev1
616.3182598012013,903.68829376186,579.2765442938937,88.84714839729472,588.1328492430283,793.3505003807754,629.3104082208353,505.8425680156831,1028.0014936190148,594.9884937935362,706.6946464657644,1009.7559316591077,687.2467291706396,1397.532756174132,722.1043244005294,1664.9834152195144,478746.86726634647,1299845.871972645,416494.27728298516,11748.951315802877,435695.95558927313,865387.5606753443,574948.784300039,430407.9785093812,994809.6985380782,766023.0799184953,993574.5036578015,560943.7001301774,933565.298544864,680270.3146959222,934540.0806105337,1123240.046211453,691.9153613458416,1140.107833484467,645.363678310908,108.392579615963,660.0726896253724,930.2620924639165,758.2537730206418,656.0548593748706,997.401473098009,875.227444678522,996.7820743060148,748.9617481087919,966.2118290234622,824.7850111974163,966.7161323835109,1059.830196876581,lev1
1269.9220414451747,1311.7661995270412,1145.6480420130506,177.8483464128967,1280.3513810406355,1142.8012172234567,1270.983899555093,1093.8835567124793,681.1081903863792,2216.9561798756317,2511.163985778492,692.9642591473516,2459.809683961682,642.3213239865295,2438.43916338278,469.8138140736606,4477277.209850488,5223790.915772871,4064370.7030400145,66363.34207749371,5012451.515325155,4149666.5771227726,5071233.9733621385,3691448.7838214403,899503.6639791768,14562874.008756999,18822457.659853667,820770.9076259756,18501538.50228379,191391.62398376004,17588162.383231696,175705.64039985786,2115.957752378456,2285.5614005694247,2016.0284479738907,257.6108345498956,2238.8504897212665,2037.073041675917,2251.940046573651,1921.3143375880586,948.4216699228127,3816.1333845604768,4338.485641310072,905.9640763440765,4301.341477060824,437.4832842335351,4193.824314779017,419.172566373156,lev1
3019.2814662707233,2982.9381029245474,3086.35540563711,3095.17640019424,3245.957716859896,3490.472140767417,562.4290974536458,3216.230406226049,2940.935973131476,2896.9416232765498,2879.8532689570857,2975.2299014114287,3545.6129168762373,2951.2821605360286,5219.97250638311,1537.9336488564627,2623648.969925294,2525014.8893824946,2703848.7682661363,2749059.8818496033,2833614.0614689225,6419490.673799493,147807.9460953517,2928170.5712561044,5283298.630800006,5371898.560997959,5025361.624032077,5536293.6998748565,8182745.752749751,5195994.185763079,21553863.09961212,1604163.182159137,1619.7681840082223,1589.0295432692542,1644.338398343278,1658.0289146602972,1683.3342096770095,2533.671382361867,384.457990026676,1711.1898115802655,2298.5427189417223,2317.7356538220574,2241.7318358876196,2352.9329994444925,2860.5499039082943,2279.4723481023143,4642.6138219339455,1266.555637214227,lev2
259.3774212103294,264.18155174884185,324.0677225361539,154.80619288439502,475.10056819704266,265.07047451566024,375.2593304570935,370.1051768081578,856.3756450332124,222.3216982398413,167.48460643789474,396.80685252167063,264.7179599522181,134.70027093708245,648.1973692818513,315.1462283374257,88282.61483250513,56541.73932967502,71868.3794823625,23584.328480903627,167159.57893491618,52351.793324286824,109695.26317951063,95346.30490891736,321948.94598949834,49008.77653503225,19121.619187573713,102166.55539950695,57344.83637223105,21468.86271954081,116582.51439824028,132466.79286734827,297.12390484864244,237.78506961050988,268.0827847556842,153.57190003676985,408.85153654464375,228.80514269632758,331.2027523730904,308.7819698572398,567.4054511453854,221.37925949607893,138.28094296602737,319.63503468723036,239.46781907436133,146.52256727050892,341.4418170028977,363.95987810107346,lev2
201.02097744794924,200.21267028809493,199.75233153281593,194.45182529276013,201.70801505646955,202.5470360998257,202.80761730510324,200.65560596385765,339.6972546561909,315.76756722422095,483.0139639535659,6332.00185501663,663.0706810970067,419.55396642869727,184.4824834491044,233.33436638149183,11870.313454853067,11073.505794244797,11940.792320805891,11633.30304948165,11854.162082202154,11653.006111694205,12261.654800073933,12192.797351189061,52911.24569949154,81348.3248736091,24603.880145133066,117684811.53157209,70943.4704726616,212495.81140619746,24224.897462962766,49116.239024860486,108.95096812260581,105.2307264739952,109.27393248531826,107.85779086130798,108.87682068375322,107.94909036992486,110.73235660850867,110.42100049894975,230.02444587367566,285.21627736440485,156.85624037676368,10848.263065190302,266.3521549990944,460.9726796744005,155.64349476596433,221.62183787898812,lev1
3245.7595205680923,4321.877005926311,4562.3930652504705,3950.256892102757,4560.375578454427,4620.823945569495,4320.0916649942055,4372.09944717072,719.8855491819013,825.0355118124022,728.2625440959728,123895.20292584169,722.4920295267505,1689.497561217246,617.249817868824,3339.558319301637,4548816.6871949835,1800429.5291823898,3381859.3798134136,4103954.3123412984,4197455.218326572,1571929.4999777796,4068381.644290144,3233397.1030743723,506120.7578859397,442006.99370879796,199001.6152666324,2114324321.3102221,255442.9177788911,916176.7106357526,163783.8057542653,4329910.898080856,2132.7955099340825,1341.8008530264055,1838.9832462024806,2025.8218856408128,2048.7691959629256,1253.7661265075635,2017.0229657319583,1798.164926549946,711.421645640572,664.8360652888786,446.0959709150402,45981.7824938336,505.41361059917165,957.1712023644217,404.7021197798021,2080.8437947334864,lev1
1471.6265445887457,1448.3799207094721,1481.1869095858312,1475.7297077086112,1401.3708119943642,1047.1683732084316,1172.7051935902518,1395.2071828961098,1494.6864201364124,1483.217278904213,1505.4768623232349,1492.5005203880653,4355.420624814782,1451.268628518834,1169.8132169410453,2870.9745540300337,1572645.3247968492,1430464.0010493798,1487481.2219073125,1473484.8921098944,1355740.8152490659,661381.6848791572,732389.0510919461,1373163.0587115919,1050405.4364498327,1041243.5181998778,1009565.1571341798,989924.5746563851,43110660.36220124,825942.6997302524,1569083.2701958583,2463606.0551877227,1254.0515638508846,1196.020067159987,1219.6233934732936,1213.8718598393714,1164.3628365973666,813.2537641346379,855.7973189324363,1171.8204037784935,1024.8928902328441,1020.4134055371273,1004.7711964095009,994.9495337233869,6565.870876144401,908.8138971925179,1252.6305401816844,1569.5878615699482,lev2
3605.9268066179848,354.3648941713472,1135.4445510371943,348.9015519135744,341.93350344497003,309.52947900440404,1605.2359940898298,457.74260091833173,140.17745144520418,88.95211194546454,109.65339668474414,1256.5237081610692,15278.510260084257,188.05515889299141,233.14729077847974,512.6300001091713,8713052.789199602,68308.15183839678,608669.4373620419,79517.34431007704,71531.04338647833,58685.032213991726,1176130.9185081946,153756.20285689284,13981.560001691681,7807.005799935241,5804.099420766706,1391087.9332794873,89839855.94563803,40782.42244506299,27402.250185903926,128802.39000750294,2951.788066443728,261.3582825134814,780.1726971395768,281.98819888441614,267.45288068457654,242.24993749017094,1084.4956977822433,392.1175880483976,118.2436467709436,88.3572622931202,76.18464032051806,1179.4439084922553,9478.38888976592,201.94658314777942,165.53625036802038,358.89049863085387,lev3
42925.62904685079,4378.389496197942,8766.05181666672,5149.625227918255,2386.605227208431,2860.8416388572764,5321.97682531425,6229.547117425057,1950.1915794483227,1926.7408964318286,2092.940349237818,10923.076899356103,287817.9210463853,2423.156630977392,1847.7283233057985,5517.570840842574,1402257905.928446,18931760.28008576,31803775.815618005,24839572.525883332,7607902.692876468,7512048.780441361,14152815.332381794,32128921.83907742,2877063.1200367785,2709834.7736052778,4021889.272026697,69947247.57411973,79212105027.26848,3979864.2519109943,2087294.6015475492,31183186.80214841,37446.73424917647,4351.064269817875,5639.483647960867,4983.931432702835,2758.242682012674,2740.811701018762,3762.022771380018,5668.237983631017,1696.190767583876,1646.157578607005,2005.4648518552244,8363.447110738474,281446.4514384015,1994.9597118515937,1444.7472448658793,5584.190792061855,lev3
4009.637524119723,4098.727888378941,4029.43999940942,4041.8723196735696,4016.7335815385045,6120.598147425013,3556.12916719401,4277.817238298965,6595.81785289654,6608.388926884825,6625.6380732504595,6701.787539848538,6407.643339834014,6417.107981706872,6364.40121523075,7322.366585168844,19386213.947785325,20345707.459318623,19951106.11892943,19905041.762869053,18984026.272210684,25082312.730491444,10536488.007507881,23737848.23438804,45303468.82432295,44505212.48051575,43884360.95153899,45765027.92990063,43227539.85557402,43771384.597402334,42771094.87537972,47131360.52030298,4402.97785002211,4510.62162670719,4466.666107840324,4461.506669598181,4357.066246020444,5008.224508794653,3245.995688153002,4872.150268042647,6730.785156601193,6671.222712555454,6624.527224756419,6764.985434566776,6574.765384070675,6615.994603791809,6539.961381795746,6865.228366216449,lev3
1256.5654343154813,896.6777027405857,6361.333748774703,1439.9048880821313,889.0661581625815,3125.453199123016,908.15840483088,4072.0643234285726,2883.6141187851335,8692.64408712035,19173.52610977661,6266.956666214479,91977.18637089341,9023.796294941696,4412.441409827167,1589.5251341264877,823520.3940071791,557791.8754088914,12696576.178299926,954068.8242166601,329131.16684495297,13309918.53341691,522936.79645217996,18059093.40800567,8736677.320722917,37740019.21279334,230588563.28730452,14775109.448705219,7660140869.059182,54226570.60902593,8549845.90520323,1345417.95991215,907.4802444170226,746.8546548083444,3563.225530092072,976.7644671140838,573.699544051547,3648.276104328853,723.1436900451943,4249.599205572882,2955.7870898836604,6143.2905850849465,15185.142847115549,3843.8404556777873,87522.23071345464,7363.869268871218,2924.011953669689,1159.9215317909009,lev3
1338.8868582173045,1786.170681252817,1331.686251803807,151.79846057932843,1552.7893176235002,1411.605866750027,1562.3398419557334,1345.3504126052496,863.0477650166689,2965.7267414392054,3186.1653573605863,695.3623901185846,3288.1503976824815,701.1743381746314,3064.767449052437,592.0249552290437,3985054.4910476077,7923943.844348935,4797215.274117562,19105.98247810804,6315430.037252382,5056106.71587023,6478081.983758756,4745862.925533347,1722842.1747641992,24880125.949847147,28220147.24808996,506202.11552215245,30310406.58583556,463383.94038308616,26903459.060208872,198764.73232562613,1996.2601260977005,2814.9500607202494,2190.2546139929855,138.22439176248176,2513.0519368394243,2248.5788213603346,2545.2076504204438,2178.500155045518,1312.570826570589,4987.998190641928,5312.2638533952695,711.4788229611282,5505.488769022743,680.7231011087299,5186.854447563463,445.83038515294817,lev1
2501.250294759011,2325.848635642262,2309.8375436524893,381.01624506983103,2184.2719370159375,2288.1954104745632,2482.627918339078,2102.2890221206912,2032.9538973989968,4631.038958736553,5126.435151908863,1163.8734280193962,5133.918159939774,997.0203536768487,5191.896447541731,1197.0093724238022,18302288.59303602,16308738.812710183,16307472.29736785,387517.9668982323,13775096.37221512,14858909.488545753,17337274.058617197,12918838.5745285,4480300.4073829865,67202266.02495432,86073383.82558098,2305603.697171063,84995668.085195,492443.2284867544,86228391.81931916,1164205.5660987457,4278.117412254603,4038.4079552108383,4038.251143424323,622.5094110920993,3711.481694985861,3854.7256048317827,4163.805237834402,3594.278588886579,2116.67201223595,8197.698824972427,9277.574242525952,1518.4214491276996,9219.309523234102,701.7429931867895,9285.92439228961,1078.9835800876424,lev1
3662.3435545298425,1185.196154915947,2612.6929404681696,2640.8348735133277,7495.898785393449,1801.4551006156903,2532.1838291133727,2479.3657369674706,583.616548855074,5036.037814336482,6177.59226375389,19231.357036989833,6349.6462001335185,8235.011375155147,3363.5294318101146,16308.73442745908,8476287.171028279,1052806.43020934,4903367.205635342,6744368.710761404,28647538.457476154,2386234.779420046,5463519.53400885,4304365.442865727,143413.5316524334,13144630.266439764,20113923.100220244,164755542.21254796,20955653.16093962,48514820.04762817,6381585.112855044,227705137.9106499,2911.4063905659546,1026.0635605114041,2214.354805724535,2596.9922431076693,5352.339531221478,1544.7442440158327,2337.417278538184,2074.6964700566987,378.6997909326507,3625.552408453057,4484.854858322647,12835.713545126659,4577.734500922877,6965.258074732635,2526.1799446704194,15089.901852253708,lev2
4817.544850216139,1033.3027996780704,1068.2511346374977,1426.3728234212438,1641.8318945294227,1066.1754246334012,842.4784948223008,974.022438814653,2243.045175431695,3035.4859210381674,1795.3835542324753,712.9713361030023,1986.0802637971049,3437.5001889609207,2143.864120345755,960.0344392103796,28041373.224906065,877429.7360676044,1661473.561008557,1053031.0040135824,2821426.8377020922,336380.89270419866,274745.5075274134,578078.1816433812,2059031.3067864866,6938167.629620005,3098225.278955934,599195.8954696542,3857480.895427378,6486485.844244639,4805398.286505316,501475.8896701135,5295.410581334187,936.7121948963857,1288.9815983979588,1026.1729893217723,1679.710343393197,579.9835279593711,524.1617188687222,760.3145281022724,1434.9325094883336,2634.040172362602,1760.1776271035642,774.0774479789824,1964.0470705732532,2546.8580337829276,2192.121868534073,708.1496237873134,lev1
1523.119563367625,705.6131587276653,5667.105075693174,3557.0209586770306,1237.6406445929344,658.6111948497476,651.5650124484341,240.85923741271796,53.471336764473456,158.6193941750415,474.2555992240073,8267.288694036737,777.2178087011599,317.99171201157213,93.16987807286198,1307.1202214236819,715489.6648351379,153397.6377571124,23722710.67752679,7066998.483156414,312824.0732059309,195090.18965754242,57112.9216683626,42269.94367541451,1578.0614543622723,15136.645008923098,314580.1864660928,35442645.88672643,588388.7098206442,14450.46931111874,4763.052492899632,815019.8893801788,845.8662215948441,391.66010488319125,4870.59654226531,2658.3826818493258,559.3067791524888,441.6901511892046,238.98309912703576,205.59655560202003,39.724821640408564,123.03107334703334,560.8744837003131,5953.372648064828,767.0649971290857,120.21010486277241,69.0148715343268,902.7845199050429,lev3
